4, 0.5737642288208008
5, 0.5816099643707275
6, 0.5961626529693603
7, 0.6450133800506592
8, 0.5938578605651855
9, 0.5675205707550048
0, 0.6123320102691651
1, 0.600571584701538
2, 0.5948129653930664
3, 0.5825463771820069
4, 0.5737642288208008
5, 0.5816099643707275
6, 0.5961626529693603
7, 0.6450133800506592
8, 0.5938578605651855
9, 0.5675205707550048
0, 0.6123320102691651
1, 0.600571584701538
2, 0.5948129653930664
3, 0.5825463771820069
4, 0.5737642288208008
5, 0.5816099643707275
6, 0.5961626529693603
7, 0.6450133800506592
8, 0.5938578605651855
9, 0.5675205707550048
0, 0.6123320102691651
1, 0.600571584701538
2, 0.5948129653930664
3, 0.5825463771820069
4, 0.5737642288208008
5, 0.5816099643707275
6, 0.5961626529693603
7, 0.6450133800506592
8, 0.5938578605651855
9, 0.5675205707550048
0, 0.44653949737548826
1, 0.43103580474853515
2, 0.45029101371765134
3, 0.43709425926208495
4, 0.43051795959472655
5, 0.433867073059082
6, 0.5277973651885987
7, 0.5356293678283691
8, 0.5270289421081543
9, 0.5057249069213867
0, 0.4568358898162842
1, 0.4406753063201904
2, 0.44586834907531736
3, 0.44844741821289064
4, 0.44648170471191406
5, 0.45288891792297364
6, 0.4628475189208984
7, 0.5755977630615234
8, 0.6392484188079834
9, 0.5336181640625
0, 0.5650466442108154
1, 0.5456704139709473
2, 0.5413223743438721
3, 0.5285235404968261
4, 0.5223286628723145
5, 0.5488930225372315
6, 0.5418192386627197
7, 0.616730785369873
8, 0.6649107933044434
9, 0.7208736419677735
0, 0.5257650852203369
1, 0.47821474075317383
2, 0.4689187526702881
3, 0.4653784275054932
4, 0.46805248260498045
5, 0.49513068199157717
6, 0.5377171039581299
7, 0.5862849235534668
8, 0.6125483512878418
9, 0.5590651988983154
0, 0.4519552707672119
1, 0.4283895969390869
2, 0.4230960845947266
3, 0.4110668182373047
4, 0.4193221092224121
5, 0.454036808013916
6, 0.4880374431610107
7, 0.6218434810638428
8, 0.6376121520996094
9, 0.559742784500122
0, 0.5598862171173096
1, 0.5463003635406494
2, 0.5445855617523193
3, 0.5440064907073975
4, 0.5395795822143554
5, 0.565504503250122
6, 0.5260287284851074
7, 0.6085817337036132
8, 0.6201893329620362
9, 0.6252000808715821
0, 0.49332470893859864
1, 0.49584097862243653
2, 0.502315092086792
3, 0.4935699462890625
4, 0.48638458251953126
5, 0.489461088180542
6, 0.49093966484069823
7, 0.5550952911376953
8, 0.5615500926971435
9, 0.5463577747344971
0, 0.5565855979919434
1, 0.548841142654419
2, 0.5495686054229736
3, 0.5391195297241211
4, 0.5561620235443115
5, 0.5754825592041015
6, 0.6115920066833496
7, 0.6087982177734375
8, 0.6709912776947021
9, 0.7069732666015625
0, 0.5553289890289307
1, 0.5046792030334473
2, 0.4969291687011719
3, 0.4991742134094238
4, 0.4979837417602539
5, 0.5135725021362305
6, 0.5408763885498047
7, 0.5833370685577393
8, 0.5763368606567383
9, 0.6682844638824463
0, 0.5637613773345947
1, 0.5271531581878662
2, 0.5144101619720459
3, 0.5157720565795898
4, 0.5288148403167725
5, 0.5624295234680176
6, 0.6311946392059327
7, 0.6591615676879883
8, 0.6753532409667968
9, 0.7096757888793945
0, 0.4860680103302002
1, 0.46654372215270995
2, 0.4627565860748291
3, 0.4690425395965576
4, 0.47731494903564453
5, 0.5087058067321777
6, 0.5445824146270752
7, 0.5188491344451904
8, 0.5147656917572021
9, 0.5466424465179444
0, 0.5370563983917236
1, 0.5108973503112793
2, 0.5000957489013672
3, 0.49796490669250487
4, 0.5042410373687745
5, 0.5277819156646728
6, 0.5860040664672852
7, 0.5776766300201416
8, 0.5661509037017822
9, 0.6227210998535156
0, 0.5112749099731445
1, 0.5037196636199951
2, 0.498729944229126
3, 0.4933926105499268
4, 0.48504018783569336
5, 0.48418874740600587
6, 0.5446576118469239
7, 0.6896769046783447
8, 0.5625741958618165
9, 0.603339672088623
0, 0.7540297985076905
1, 0.725405502319336
2, 0.7142825126647949
3, 0.7086631774902343
4, 0.6966599464416504
5, 0.7090509414672852
6, 0.7868442535400391
7, 0.7678915500640869
8, 0.7730424880981446
9, 0.7491790771484375
0, 0.5612338542938232
1, 0.5348602294921875
2, 0.5238354682922364
3, 0.5203101634979248
4, 0.5240304470062256
5, 0.5480438232421875
6, 0.592032527923584
7, 0.6388794422149658
8, 0.5986318111419677
9, 0.6336112499237061
0, 0.5493989944458008
1, 0.5780010223388672
2, 0.5724846839904785
3, 0.5602317810058594
4, 0.5485156059265137
5, 0.5536173820495606
6, 0.6006998538970947
7, 0.574509572982788
8, 0.6997867107391358
9, 0.7014112949371338
0, 0.458558464050293
1, 0.43808646202087403
2, 0.43018341064453125
3, 0.4232521057128906
4, 0.42618660926818847
5, 0.47305970191955565
6, 0.5245564460754395
7, 0.5657624244689942
8, 0.5661650180816651
9, 0.5410697937011719
0, 0.4701737880706787
1, 0.4148141384124756
2, 0.4042801856994629
3, 0.3981464147567749
4, 0.409793758392334
5, 0.46624083518981935
6, 0.5878822326660156
7, 0.566589641571045
8, 0.7410191059112549
9, 0.5228396415710449
0, 0.47250189781188967
1, 0.3904151439666748
2, 0.3864286422729492
3, 0.38974239826202395
4, 0.39313712120056155
5, 0.4016101360321045
6, 0.40160813331604006
7, 0.41054544448852537
8, 0.3979882001876831
9, 0.4330493450164795
0, 0.42214226722717285
1, 0.4203953266143799
2, 0.4211588382720947
3, 0.42348551750183105
4, 0.43282508850097656
5, 0.42999753952026365
6, 0.4425190448760986
7, 0.4526525497436523
8, 0.4346673011779785
9, 0.5579821586608886
0, 0.5876065254211426
1, 0.5623362541198731
2, 0.5493851184844971
3, 0.5455936431884766
4, 0.548346996307373
5, 0.5570148944854736
6, 0.550408935546875
7, 0.6119309425354004
8, 0.5871752738952637
9, 0.5745932579040527
0, 0.5180302619934082
1, 0.5034276962280273
2, 0.5005113124847412
3, 0.49611363410949705
4, 0.5014073848724365
5, 0.5300125122070313
6, 0.6179473400115967
7, 0.5817214012145996
8, 0.5617061138153077
9, 0.6116489410400391
0, 0.45519084930419923
1, 0.41985883712768557
2, 0.4177413463592529
3, 0.4162924289703369
4, 0.41248631477355957
5, 0.4173580169677734
6, 0.43878936767578125
7, 0.540069580078125
8, 0.5292151927947998
9, 0.5155610084533692
0, 0.5345081806182861
1, 0.51405930519104
2, 0.5076712608337403
3, 0.5024214744567871
4, 0.5110146999359131
5, 0.5096030235290527
6, 0.510024881362915
7, 0.5363438129425049
8, 0.5766984939575195
9, 0.5543819427490234
0, 0.6923040866851806
1, 0.6373783588409424
2, 0.6167973041534424
3, 0.6276687145233154
4, 0.6252204895019531
5, 0.627851152420044
6, 0.5918605327606201
7, 0.6155303001403809
8, 0.6657658576965332
9, 0.7481583595275879
0, 0.5343897819519043
1, 0.5157217025756836
2, 0.5122522354125977
3, 0.5005694389343261
4, 0.49860639572143556
5, 0.5190392971038819
6, 0.5642008781433105
7, 0.5491085052490234
8, 0.5888650417327881
9, 0.5461222648620605
0, 0.43501482009887693
1, 0.421815013885498
2, 0.43669986724853516
3, 0.4351651668548584
4, 0.42407994270324706
5, 0.4335031032562256
6, 0.44470601081848143
7, 0.5834804534912109
8, 0.547054672241211
9, 0.5078612804412842
0, 0.4589259624481201
1, 0.4521629333496094
2, 0.4645551204681396
3, 0.43901805877685546
4, 0.43625693321228026
5, 0.45110597610473635
6, 0.559466552734375
7, 0.6628099918365479
8, 0.6232346057891845
9, 0.6070291042327881
0, 0.42183432579040525
1, 0.405515718460083
2, 0.4015310764312744
3, 0.3987410068511963
4, 0.40149850845336915
5, 0.41203937530517576
6, 0.4454792976379395
7, 0.5172563552856445
8, 0.5436007499694824
9, 0.4823342800140381
0, 0.5411689758300782
1, 0.5331454753875733
2, 0.5326212406158447
3, 0.5284318447113037
4, 0.5249921321868897
5, 0.5258057117462158
6, 0.6112487316131592
7, 0.6132096767425537
8, 0.5590217590332032
9, 0.6262513160705566
0, 0.5663849830627441
1, 0.5465170383453369
2, 0.5397262573242188
3, 0.534177303314209
4, 0.5339849948883056
5, 0.5621088027954102
6, 0.5456772327423096
7, 0.5846961975097656
8, 0.6339446544647217
9, 0.619205904006958
0, 0.5249678134918213
1, 0.4817814826965332
2, 0.4717379093170166
3, 0.47641587257385254
4, 0.48233447074890134
5, 0.5346964836120606
6, 0.5631399154663086
7, 0.6344764709472657
8, 0.6345458507537842
9, 0.6556224346160888
0, 0.5017407417297364
1, 0.49627017974853516
2, 0.4924513816833496
3, 0.491357421875
4, 0.4938326358795166
5, 0.5179319858551026
6, 0.6107068538665772
7, 0.6329669952392578
8, 0.5672949314117431
9, 0.5373410224914551
0, 0.4228391647338867
1, 0.4332450866699219
2, 0.4314432144165039
3, 0.42490510940551757
4, 0.42380242347717284
5, 0.45885820388793946
6, 0.5368408203125
7, 0.6615176677703858
8, 0.5645849704742432
9, 0.499735164642334
0, 0.4922157287597656
1, 0.47989630699157715
2, 0.4621776580810547
3, 0.45609660148620607
4, 0.45044240951538084
5, 0.450532054901123
6, 0.4852959156036377
7, 0.49427313804626466
8, 0.47001328468322756
9, 0.5743205547332764
0, 0.47222561836242677
1, 0.46289587020874023
2, 0.4615952014923096
3, 0.4616715431213379
4, 0.4557950973510742
5, 0.4885153293609619
6, 0.5639032363891602
7, 0.5278759956359863
8, 0.5213648796081543
9, 0.46076765060424807
0, 0.5348353385925293
1, 0.5108718872070312
2, 0.5100194454193115
3, 0.4996655941009521
4, 0.5002131938934327
5, 0.49581184387207033
6, 0.5386229991912842
7, 0.551914644241333
8, 0.5579780578613281
9, 0.5308472633361816
0, 0.48680868148803713
1, 0.4477992057800293
2, 0.44402661323547366
3, 0.4428716659545898
4, 0.44729065895080566
5, 0.47280082702636717
6, 0.4907416343688965
7, 0.516404390335083
8, 0.4817930221557617
9, 0.6033979415893554
0, 0.5339864253997803
1, 0.5189090728759765
2, 0.5083590984344483
3, 0.4952221393585205
4, 0.49063811302185056
5, 0.5045479774475098
6, 0.5667549133300781
7, 0.5791545867919922
8, 0.6069536685943604
9, 0.5860082626342773
0, 0.6334116458892822
1, 0.6026764869689941
2, 0.6020784378051758
3, 0.5871254920959472
4, 0.6031068325042724
5, 0.6182160377502441
6, 0.6278890609741211
7, 0.6269643783569336
8, 0.67422513961792
9, 0.6823209762573242
0, 0.6789291858673095
1, 0.6554578304290771
2, 0.6421930313110351
3, 0.636456298828125
4, 0.6605793476104737
5, 0.7074294090270996
6, 0.7210595607757568
7, 0.7047423839569091
8, 0.788367223739624
9, 0.7434728622436524
0, 0.4622506141662598
1, 0.42455286979675294
2, 0.4201788902282715
3, 0.42397232055664064
4, 0.4272507667541504
5, 0.4344790458679199
6, 0.4580801486968994
7, 0.6219627857208252
8, 0.5702903270721436
9, 0.5385455131530762
0, 0.49254298210144043
1, 0.46868166923522947
2, 0.45564994812011717
3, 0.4501774787902832
4, 0.4521897315979004
5, 0.4568467140197754
6, 0.49491033554077146
7, 0.5069124221801757
8, 0.5602552413940429
9, 0.512768030166626
0, 0.5086930751800537
1, 0.444213342666626
2, 0.43561487197875975
3, 0.4335762977600098
4, 0.4329493522644043
5, 0.43671817779541017
6, 0.43504486083984373
7, 0.4461379051208496
8, 0.49391536712646483
9, 0.5279687881469727
0, 0.5382716655731201
1, 0.5335574626922608
2, 0.5269882202148437
3, 0.5217525482177734
4, 0.5107195854187012
5, 0.5820412635803223
6, 0.6905938148498535
7, 0.6419770240783691
8, 0.5418875217437744
9, 0.5814164638519287
0, 0.5114240646362305
1, 0.516417121887207
2, 0.5111557960510253
3, 0.5115272521972656
4, 0.5077094078063965
5, 0.5168920040130616
6, 0.578130054473877
7, 0.6913707733154297
8, 0.6560613632202148
9, 0.6082988739013672
0, 0.5770239353179931
1, 0.585148286819458
2, 0.5706281185150146
3, 0.5541022777557373
4, 0.5503675460815429
5, 0.562057638168335
6, 0.5928761005401612
7, 0.6764387130737305
8, 0.6397819995880127
9, 0.5741169929504395
0, 0.4695306301116943
1, 0.4384493827819824
2, 0.43135738372802734
3, 0.42885556221008303
4, 0.43021435737609864
5, 0.4399824619293213
6, 0.4568979263305664
7, 0.48668584823608396
8, 0.5485710144042969
9, 0.6127344608306885
0, 0.5204888820648194
1, 0.5128824234008789
2, 0.5058187484741211
3, 0.5033741950988769
4, 0.5101552486419678
5, 0.5556148529052735
6, 0.5924558162689209
7, 0.648700761795044
8, 0.6255104541778564
9, 0.6360406398773193
0, 0.4655765056610107
1, 0.4081888198852539
2, 0.4073246955871582
3, 0.41540050506591797
4, 0.427885913848877
5, 0.49068307876586914
6, 0.5514988899230957
7, 0.6736958026885986
8, 0.5614677429199219
9, 0.6218045711517334
0, 0.6765748977661132
1, 0.6569449424743652
2, 0.6433530330657959
3, 0.6399920463562012
4, 0.6465235710144043
5, 0.6560252189636231
6, 0.752083158493042
7, 0.7075746059417725
0, 0.48707079887390137
1, 0.4673344612121582
2, 0.4592832088470459
3, 0.4548168659210205
4, 0.4543067455291748
5, 0.48562960624694823
6, 0.5347247123718262
7, 0.6577061653137207
0, 0.45479936599731446
1, 0.4222226142883301
2, 0.42260351181030276
3, 0.42658534049987795
4, 0.42983107566833495
5, 0.4316378116607666
6, 0.49501943588256836
7, 0.4513706684112549
0, 0.6733405590057373
1, 0.6598958015441895
2, 0.6474527835845947
3, 0.6432728290557861
4, 0.6545945644378662
5, 0.6756160259246826
6, 0.6949253559112549
7, 0.7171964645385742
8, 0.67530198097229
9, 0.6999459266662598
0, 0.4629493713378906
1, 0.4226339817047119
2, 0.41881604194641114
3, 0.4192214012145996
4, 0.4205325126647949
5, 0.433534574508667
6, 0.4663506507873535
7, 0.4786116600036621
8, 0.5762629508972168
9, 0.5261954307556153
0, 0.4859480857849121
1, 0.47063045501708983
2, 0.46036734580993655
3, 0.4552201747894287
4, 0.45390782356262205
5, 0.4837134838104248
6, 0.5520753383636474
7, 0.6631552219390869
8, 0.534488296508789
9, 0.6437413215637207
0, 0.49897208213806155
1, 0.4474520683288574
2, 0.4299363613128662
3, 0.4308619976043701
4, 0.4336911678314209
5, 0.454558277130127
6, 0.4803682804107666
7, 0.5137166500091552
8, 0.49347872734069825
9, 0.46991238594055174
0, 0.5342001914978027
1, 0.5323270320892334
2, 0.5274609565734864
3, 0.5236182689666748
4, 0.5183609962463379
5, 0.5297378063201904
6, 0.5860017299652099
7, 0.640386438369751
8, 0.5974388599395752
9, 0.604290771484375
0, 0.5153679370880127
1, 0.509573221206665
2, 0.5139759063720704
3, 0.5058931350708008
4, 0.5061270236968994
5, 0.524251651763916
6, 0.5846903800964356
7, 0.5823702812194824
8, 0.7217520713806153
9, 0.5630129814147949
0, 0.5816792011260986
1, 0.5793527603149414
2, 0.5651754379272461
3, 0.5555005073547363
4, 0.5573319911956787
5, 0.5867284297943115
6, 0.5708436012268067
7, 0.6103535175323487
8, 0.575795030593872
9, 0.581996488571167
0, 0.4564381122589111
1, 0.43806843757629393
2, 0.4281003952026367
3, 0.42695136070251466
4, 0.42702298164367675
5, 0.4225932121276855
6, 0.4210344314575195
7, 0.5843581199645996
8, 0.5408586502075196
9, 0.5872012138366699
0, 0.5154643535614014
1, 0.5115880966186523
2, 0.5063578605651855
3, 0.5030035972595215
4, 0.5034984588623047
5, 0.5349476337432861
6, 0.5899394989013672
7, 0.6328298091888428
8, 0.6156882286071778
9, 0.581094217300415
0, 0.46100406646728515
1, 0.4054882049560547
2, 0.4220320224761963
3, 0.4076810836791992
4, 0.41904587745666505
5, 0.47000608444213865
6, 0.5086575984954834
7, 0.5838002681732177
8, 0.5244699001312256
9, 0.49208717346191405
0, 0.6817159175872802
1, 0.6577637672424317
2, 0.6477602005004883
0, 0.4543026924133301
1, 0.42226386070251465
2, 0.4198655605316162
0, 0.4860096454620361
1, 0.4635152339935303
2, 0.4547384262084961
0, 0.5362018585205078
1, 0.5354969501495361
2, 0.5302583694458007
3, 0.5271615505218505
4, 0.5315460205078125
5, 0.5487538337707519
6, 0.6332106113433837
7, 0.5558538913726807
8, 0.5748697280883789
9, 0.6082766056060791
0, 0.4905693531036377
1, 0.452337646484375
2, 0.4328926086425781
3, 0.43497705459594727
4, 0.4355052947998047
5, 0.4340820789337158
6, 0.4736630439758301
7, 0.6634940147399903
8, 0.5162755966186523
9, 0.5128707408905029
0, 0.5037969589233399
1, 0.5210116386413575
2, 0.5132987976074219
3, 0.5043440818786621
4, 0.5012168884277344
5, 0.5669942378997803
6, 0.6157426834106445
7, 0.6278209209442138
8, 0.6926584720611573
9, 0.576067304611206
0, 0.4705599308013916
1, 0.42467737197875977
2, 0.4190803050994873
3, 0.4239952087402344
4, 0.44223794937133787
5, 0.41469321250915525
6, 0.4432991504669189
7, 0.44771347045898435
8, 0.50221848487854
9, 0.4541774272918701
0, 0.48928012847900393
1, 0.46410212516784666
2, 0.4584505081176758
3, 0.4526578426361084
4, 0.45636444091796874
5, 0.4826799392700195
6, 0.550035810470581
7, 0.5317625522613525
8, 0.594462776184082
9, 0.5104617595672607
0, 0.6770998954772949
1, 0.6592682838439942
2, 0.6447993278503418
3, 0.6332437515258789
4, 0.6343846797943116
5, 0.6825747966766358
6, 0.6803452491760253
7, 0.6569413185119629
8, 0.7365984439849853
9, 0.7105585098266601
0, 0.5385922431945801
1, 0.5321502685546875
2, 0.5272629261016846
3, 0.5230895519256592
4, 0.5188318252563476
5, 0.5329614639282226
6, 0.5730544567108155
7, 0.5404952526092529
8, 0.5633649826049805
9, 0.5677750587463379
0, 0.5101244926452637
1, 0.4581629276275635
2, 0.4295975208282471
3, 0.427724552154541
4, 0.4292555809020996
5, 0.43761286735534666
6, 0.4584340572357178
7, 0.4913680076599121
8, 0.5160137176513672
9, 0.574549674987793
0, 0.5066628932952881
1, 0.512476110458374
2, 0.5113212108612061
3, 0.5065027236938476
4, 0.5057896614074707
5, 0.5316691398620605
6, 0.5838498592376709
7, 0.6205688953399658
8, 0.5993442058563232
9, 0.6026766300201416
0, 0.5864817142486572
1, 0.5862126827239991
2, 0.5675169944763183
3, 0.5563440799713135
4, 0.5539557456970214
5, 0.5665278911590577
6, 0.5779672622680664
7, 0.7051442623138428
8, 0.6607427597045898
9, 0.6141243934631347
0, 0.4592473030090332
1, 0.4442434787750244
2, 0.42884092330932616
3, 0.42696595191955566
4, 0.4306193351745605
5, 0.45054197311401367
6, 0.5119106292724609
7, 0.4887428283691406
8, 0.5141692638397217
9, 0.47861571311950685
0, 0.5205732345581054
1, 0.5079246997833252
2, 0.5069969177246094
3, 0.5059391498565674
4, 0.5005526065826416
5, 0.5095955848693847
6, 0.5694125652313232
7, 0.6399188995361328
8, 0.600497055053711
9, 0.6152228832244873
0, 0.4454195499420166
1, 0.40882148742675783
2, 0.4112724304199219
3, 0.4133627891540527
4, 0.42360448837280273
5, 0.4601644515991211
6, 0.549735689163208
7, 0.6918854236602783
8, 0.6217479705810547
9, 0.6567963600158692
0, 0.6844336986541748
1, 0.6644014835357666
2, 0.6480797290802002
3, 0.6384953022003174
4, 0.6346620082855224
5, 0.6508623600006104
6, 0.6891250610351562
7, 0.7111722469329834
8, 0.6680773735046387
9, 0.6780028343200684
0, 0.4835084915161133
1, 0.46917285919189455
2, 0.45473785400390626
3, 0.45580506324768066
4, 0.452953577041626
5, 0.4465379238128662
6, 0.45469512939453127
7, 0.506351089477539
8, 0.5442867755889893
9, 0.5090371131896972
0, 0.4573672771453857
1, 0.42162232398986815
2, 0.4212921619415283
3, 0.426485013961792
4, 0.42519607543945315
5, 0.4263800621032715
6, 0.4753105163574219
7, 0.6349667549133301
8, 0.48380565643310547
9, 0.5264733791351318
0, 0.5121841907501221
1, 0.44352149963378906
2, 0.4375885009765625
3, 0.4301436424255371
4, 0.4334066390991211
5, 0.4293542385101318
6, 0.48388113975524905
7, 0.5520925998687745
8, 0.5887779712677002
9, 0.45178661346435545
0, 0.5066292762756348
1, 0.5156514167785644
2, 0.5147799968719482
3, 0.503959321975708
4, 0.4993035316467285
5, 0.5116495132446289
6, 0.5367339611053467
7, 0.7404911041259765
8, 0.7242631435394287
9, 0.6684599876403808
0, 0.5342623233795166
1, 0.5293217182159424
2, 0.5294957160949707
3, 0.5198492050170899
4, 0.5237784385681152
5, 0.5390209197998047
6, 0.5816760540008545
7, 0.6711377620697021
8, 0.5377607345581055
9, 0.5715950965881348
0, 0.581196403503418
1, 0.5831321239471435
2, 0.5685734272003173
3, 0.5562410354614258
4, 0.5483479022979736
5, 0.5504467487335205
6, 0.5625194549560547
7, 0.6310144901275635
8, 0.5998125553131104
9, 0.6422501564025879
0, 0.4557815074920654
1, 0.43666558265686034
2, 0.4296560287475586
3, 0.42687458992004396
4, 0.42868785858154296
5, 0.42160882949829104
6, 0.4051236152648926
7, 0.5084003925323486
8, 0.7435088157653809
9, 0.5757473468780517
0, 0.5155655860900878
1, 0.5130298137664795
2, 0.5061374187469483
3, 0.5035582542419433
4, 0.5071178913116455
5, 0.5335935592651367
6, 0.5738029956817627
7, 0.6171054840087891
8, 0.5499227523803711
9, 0.6666878700256348
0, 0.45208168029785156
1, 0.41272826194763185
2, 0.4051650524139404
3, 0.4148919105529785
4, 0.42967662811279295
5, 0.4607673645019531
6, 0.5220937728881836
7, 0.6317358493804932
8, 0.6169465065002442
9, 0.5912485122680664
0, 0.45450558662414553
1, 0.4174661636352539
2, 0.41651082038879395
3, 0.423278284072876
4, 0.4233896732330322
5, 0.4253790855407715
6, 0.5305744171142578
7, 0.6582621097564697
8, 0.638481616973877
9, 0.5245154857635498
0, 0.6868164539337158
1, 0.6601911067962647
2, 0.6444514274597168
3, 0.6369152069091797
4, 0.6370975017547608
5, 0.678829288482666
6, 0.7036247730255127
7, 0.7044415950775147
8, 0.6579421520233154
9, 0.6853561401367188
0, 0.49268131256103515
1, 0.46590185165405273
2, 0.45735774040222166
3, 0.45353212356567385
4, 0.44656949043273925
5, 0.45974345207214357
6, 0.4650392532348633
7, 0.545607614517212
8, 0.5895586490631104
9, 0.522180700302124
0, 0.49910454750061034
1, 0.4359004497528076
2, 0.4370122909545898
3, 0.43311195373535155
4, 0.436372709274292
5, 0.43784542083740235
6, 0.4604053974151611
7, 0.4891360759735107
8, 0.6238939762115479
9, 0.47847714424133303
0, 0.5370488166809082
1, 0.5304419994354248
2, 0.5263117790222168
3, 0.5185183048248291
4, 0.5198044776916504
5, 0.5462937831878663
6, 0.6294828891754151
7, 0.6203697204589844
8, 0.6865195274353028
9, 0.5909096240997315
0, 0.509842824935913
1, 0.5174501419067383
2, 0.516778564453125
3, 0.5106993675231933
4, 0.506099796295166
5, 0.530536699295044
6, 0.5377579689025879
7, 0.6375490665435791
8, 0.6547788619995117
9, 0.6397648811340332
0, 0.5778518676757812
1, 0.5818903923034668
2, 0.5674851417541504
3, 0.556342601776123
4, 0.5563075542449951
5, 0.5627905845642089
6, 0.5772078037261963
7, 0.6887310028076172
8, 0.5899421215057373
9, 0.6254269123077393
0, 0.4626294136047363
1, 0.4400285243988037
2, 0.43346214294433594
3, 0.42990360260009763
4, 0.43255863189697263
5, 0.4424856662750244
6, 0.45260820388793943
7, 0.5043744564056396
8, 0.5734837532043457
9, 0.6011934757232666
0, 0.513811731338501
1, 0.5103923320770264
2, 0.5103507041931152
3, 0.5097981452941894
4, 0.5217884540557861
5, 0.5513698577880859
6, 0.6815337181091309
7, 0.6547235488891602
8, 0.627672529220581
9, 0.6164337158203125
0, 0.4546818733215332
1, 0.40692672729492185
2, 0.4105717658996582
3, 0.4153088092803955
4, 0.42610845565795896
5, 0.4462259292602539
6, 0.5056318283081055
7, 0.5157730579376221
8, 0.5244160652160644
9, 0.584321928024292
0, 0.6830123424530029
1, 0.6580145835876465
2, 0.6424941539764404
3, 0.6323069572448731
4, 0.6268648624420166
5, 0.646905517578125
6, 0.6776371955871582
7, 0.6815240383148193
8, 0.6519424438476562
9, 0.6904773235321044
0, 0.682685375213623
1, 0.6591821670532226
2, 0.6460624694824219
3, 0.6381613731384277
4, 0.6356744289398193
5, 0.6645552635192871
6, 0.7331132888793945
7, 0.7104040622711182
8, 0.6647436141967773
9, 0.7157166481018067
