1, 0.4623604800966051
2, 0.46095946894751655
3, 0.4498519049750434
4, 0.43128739727867976
5, 0.39343752331203885
6, 0.32756080362531875
7, 0.2555793788697984
8, 0.2694811635547214
9, 0.220067740811242
0, 0.6741919305589464
1, 0.4623604800966051
2, 0.46095946894751655
3, 0.4498519049750434
4, 0.43128739727867976
5, 0.39343752331203885
6, 0.32756080362531875
7, 0.2555793788697984
8, 0.2694811635547214
9, 0.220067740811242
0, 0.6741919305589464
1, 0.4623604800966051
2, 0.46095946894751655
3, 0.4498519049750434
4, 0.43128739727867976
5, 0.39343752331203885
6, 0.32756080362531875
7, 0.2555793788697984
8, 0.2694811635547214
9, 0.220067740811242
0, 0.6741919305589464
1, 0.4623604800966051
2, 0.46095946894751655
3, 0.4498519049750434
4, 0.43128739727867976
5, 0.39343752331203885
6, 0.32756080362531875
7, 0.2555793788697984
8, 0.2694811635547214
9, 0.220067740811242
0, 0.6898849434322781
1, 0.4748149077097575
2, 0.4716640896267361
3, 0.46642846796247694
4, 0.4437994082768758
5, 0.40499490102132163
6, 0.3375390529632568
7, 0.27161053948932223
8, 0.20812546809514362
9, 0.1548925836881002
0, 0.6832809501224094
1, 0.4718905554877387
2, 0.47270409795973034
3, 0.46218559741973875
4, 0.44436415831247966
5, 0.3985451300938924
6, 0.3541714270909627
7, 0.27733896838294136
8, 0.23130783240000408
9, 0.1827355636490716
0, 0.6567350705464681
1, 0.46278539498647053
2, 0.46192676491207546
3, 0.45722824732462564
4, 0.4161395337846544
5, 0.35480595959557426
6, 0.2941647238201565
7, 0.22603335910373265
8, 0.17141721778445773
9, 0.14989218446943495
0, 0.7156284544203017
1, 0.47267672220865886
2, 0.4722365962134467
3, 0.46272543006473116
4, 0.44873031510247124
5, 0.41211481359269886
6, 0.3664783848656548
7, 0.2930425458484226
8, 0.22816141181521946
9, 0.17661012808481852
0, 0.7009914186265733
1, 0.47663491831885446
2, 0.4745443476570977
3, 0.47159418529934355
4, 0.44475600454542374
5, 0.4059966060850355
6, 0.34285815821753607
7, 0.2720087687174479
8, 0.23182180325190227
9, 0.20574614736768934
0, 0.6596009572347005
1, 0.4620019382900662
2, 0.46319406827290854
3, 0.4520885123146905
4, 0.4235688050587972
5, 0.36933174133300783
6, 0.29940268728468156
7, 0.22821566263834636
8, 0.18230353196461996
9, 0.13647371133168537
0, 0.6922498279147677
1, 0.4721111350589328
2, 0.46880962318844266
3, 0.46017361746893987
4, 0.43238631354437934
5, 0.3826942099465264
6, 0.3341325839360555
7, 0.2626952595180935
8, 0.21003268559773763
9, 0.1858933236863878
0, 0.6630111376444499
1, 0.4647175603442722
2, 0.454337117407057
3, 0.4458002726236979
4, 0.40942041873931884
5, 0.34381599956088593
6, 0.27807212405734594
7, 0.25460969739490086
8, 0.19111932118733724
9, 0.13250191277927822
0, 0.6760395844777425
1, 0.46843172709147135
2, 0.46665124363369415
3, 0.4545630560980903
4, 0.41828440030415853
5, 0.3533556620279948
6, 0.2955458985434638
7, 0.242077542675866
8, 0.20315126710467868
9, 0.16643727487987942
0, 0.6704006724887424
1, 0.4657333665423923
2, 0.46664324071672225
3, 0.4527231454849243
4, 0.41972124841478137
5, 0.36295259528689916
6, 0.279696438047621
7, 0.22891528606414796
8, 0.17928220960828994
9, 0.153360648949941
0, 0.7020497957865397
1, 0.47053133646647133
2, 0.47501162952846954
3, 0.4592378086513943
4, 0.4292102813720703
5, 0.3673779726028442
6, 0.3095201386345757
7, 0.27148395644293893
8, 0.2931626213921441
9, 0.3221110979715983
0, 0.6815948910183377
1, 0.46761444409688313
2, 0.47181847625308565
3, 0.45737327734629313
4, 0.4234652360280355
5, 0.36184679137335884
6, 0.2841307904985216
7, 0.2532577567630344
8, 0.2234799385070801
9, 0.18925575680202908
0, 0.7005807028876411
1, 0.46990393267737496
2, 0.4730439954333835
3, 0.45809922483232285
4, 0.4298827648162842
5, 0.3752464082505968
6, 0.3017424980799357
7, 0.24337553713056775
8, 0.2094829930199517
9, 0.1526114053196377
0, 0.6241327709621853
1, 0.44580153359307184
2, 0.44691077338324653
3, 0.43197133011288114
4, 0.4003672970665826
5, 0.33706881205240885
6, 0.24939977857801648
7, 0.17357383833991158
8, 0.1782688617706299
9, 0.1333988606929779
0, 0.6966104401482476
1, 0.47015656895107694
2, 0.46976699829101565
3, 0.4566241237852309
4, 0.42902445793151855
5, 0.37508826785617405
6, 0.29457167519463434
7, 0.2571742190255059
8, 0.22141430113050672
9, 0.20327365795771282
0, 0.6730172528160943
1, 0.4619652377234565
2, 0.4667683124542236
3, 0.44964391390482583
4, 0.41779567930433487
5, 0.3564039945602417
6, 0.2773543662495083
7, 0.24668532609939575
8, 0.2154974685774909
9, 0.15343922906451754
0, 0.7204867839813233
1, 0.4755435042911106
2, 0.47960669729444716
3, 0.46365430884891085
4, 0.4348812606599596
5, 0.37148023446400963
6, 0.2910372919506497
7, 0.21793850395414566
8, 0.18791753186119928
9, 0.14699957304530673
0, 0.7106885062323676
1, 0.47808650334676106
2, 0.4836638503604465
3, 0.4648641029993693
4, 0.43612061871422664
5, 0.3741648197174072
6, 0.2983835299809774
7, 0.23507025771670872
8, 0.21932289865281845
9, 0.17777724001142714
0, 0.7060072475009495
1, 0.47835501035054523
2, 0.4831603580050998
3, 0.46848058965471057
4, 0.43975371254814993
5, 0.38177123334672713
6, 0.3177984502580431
7, 0.2813829845852322
8, 0.25065866973665024
9, 0.27375764581892226
0, 0.7047983487447103
1, 0.47499229907989504
2, 0.48088634543948705
3, 0.46477340327368843
4, 0.4357966052161323
5, 0.38243816163804795
6, 0.3431750827365451
7, 0.32852730751037595
8, 0.30523714754316544
9, 0.2429660545455085
0, 0.6913815021514893
1, 0.4727321280373467
2, 0.46765527725219724
3, 0.4592847161822849
4, 0.44320134321848553
5, 0.42646649678548176
6, 0.39514642556508384
7, 0.36075083414713544
8, 0.3064015414979723
9, 0.2734038088056776
0, 0.682317320505778
1, 0.47535413106282554
2, 0.4730884128146701
3, 0.4613683435651991
4, 0.4374219576517741
5, 0.3884653886159261
6, 0.3162066486146715
7, 0.2497081028090583
8, 0.21700750589370726
9, 0.18309489621056452
0, 0.7111458884345161
1, 0.4828724410798815
2, 0.48304085731506347
3, 0.4717604398727417
4, 0.45321628517574736
5, 0.42058164013756644
6, 0.360577752855089
7, 0.30044738451639813
8, 0.2543176465564304
9, 0.1977496306101481
0, 0.6699505382113986
1, 0.4712557501263089
2, 0.4686236646440294
3, 0.46333164109124075
4, 0.44167653454674616
5, 0.41335060861375594
6, 0.3539388206270006
7, 0.2866803699069553
8, 0.2261892663107978
9, 0.1852895392311944
0, 0.6858521885342068
1, 0.45883870919545494
2, 0.45532124042510985
3, 0.45202349026997884
4, 0.42415111859639487
5, 0.380487600962321
6, 0.30182063579559326
7, 0.22723354498545328
8, 0.1898776027891371
9, 0.16144249041875203
0, 0.6862046188778348
1, 0.472378585073683
2, 0.47120058006710475
3, 0.457106359799703
4, 0.4388477034038968
5, 0.39664959642622205
6, 0.34744408660464815
7, 0.32592659526401097
8, 0.3014147294892205
9, 0.34148445129394533
0, 0.7168051242828369
1, 0.4767335547341241
2, 0.47675268914964464
3, 0.467135132683648
4, 0.4577525774637858
5, 0.431454242600335
6, 0.4020792113410102
7, 0.3115538517634074
8, 0.2528180903858609
9, 0.2062136067284478
0, 0.713345840242174
1, 0.4760361380047268
2, 0.47577817175123427
3, 0.47066125339931913
4, 0.44592981338500975
5, 0.4109163999557495
6, 0.3488906727896796
7, 0.2883432467778524
8, 0.23358976708518134
9, 0.214481786886851
0, 0.7269700156317817
1, 0.4810558478037516
2, 0.4819531626171536
3, 0.4698803186416626
4, 0.446739035182529
5, 0.39986526436275904
6, 0.3155076689190335
7, 0.24991776678297256
8, 0.21023983425564235
9, 0.14514133400387233
0, 0.6845347192552355
1, 0.4651795440249973
2, 0.4688539663950602
3, 0.4549180057313707
4, 0.42912955813937714
5, 0.38290926615397136
6, 0.2975162320666843
7, 0.2224120404985216
8, 0.20576883422003853
9, 0.16919453541437784
0, 0.663352886835734
1, 0.4673347181744046
2, 0.46583799256218805
3, 0.4503221246931288
4, 0.42389411396450466
5, 0.3744753360748291
6, 0.2996410369873047
7, 0.21278822554482354
8, 0.205792948934767
9, 0.12795820898479884
0, 0.680395073360867
1, 0.47082553969489205
2, 0.476203711827596
3, 0.4616397089428372
4, 0.4411833922068278
5, 0.3985261705186632
6, 0.3307980431450738
7, 0.270926833152771
8, 0.2562685277726915
9, 0.19994109869003296
0, 0.6602797084384494
1, 0.47140693929460314
2, 0.4770212146970961
3, 0.4643189960055881
4, 0.4406923082139757
5, 0.40184812280866833
6, 0.33499155309465195
7, 0.28262828323576183
8, 0.23468880785836113
9, 0.21478370428085328
0, 0.7106915103064643
1, 0.4781772560543484
2, 0.48055485089619954
3, 0.46616804864671496
4, 0.442269500096639
5, 0.39343209001753066
6, 0.3070196549097697
7, 0.24890915287865534
8, 0.20549304485321046
9, 0.15716692606608074
0, 0.7043150107065836
1, 0.4779270437028673
2, 0.47578125
3, 0.4579733610153198
4, 0.4290148178736369
5, 0.3675890498691135
6, 0.2924054914050632
7, 0.2405343598789639
8, 0.19642230537202623
9, 0.15065128670798408
0, 0.681480434205797
1, 0.4741260369618734
2, 0.4773656924565633
3, 0.4604330751630995
4, 0.42833374076419406
5, 0.3691566811667548
6, 0.28905662960476347
7, 0.2207149995697869
8, 0.17249199151992797
9, 0.17446450657314724
0, 0.6742382791307238
1, 0.46768271128336586
2, 0.46733435524834527
3, 0.46365538703070747
4, 0.44313578075832794
5, 0.39929340415530734
6, 0.3219272745980157
7, 0.23589422702789306
8, 0.18578953875435722
9, 0.1472431778907776
0, 0.7225802845425076
1, 0.47635115517510307
2, 0.47644567489624023
3, 0.46419873767428926
4, 0.44280625449286565
5, 0.3956598149405585
6, 0.3653854793972439
7, 0.2678014980422126
8, 0.24854329294628566
9, 0.22185638613171046
0, 0.7127066718207465
1, 0.47395263777838814
2, 0.47319372759924994
3, 0.46112181345621744
4, 0.44206309583452014
5, 0.40140770541297066
6, 0.3303667253918118
7, 0.25142172045177885
8, 0.25718512932459514
9, 0.23978667656580607
0, 0.6870411925845676
1, 0.46368041303422713
2, 0.45930018689897323
3, 0.4659923606448703
4, 0.44108972549438474
5, 0.4111941655476888
6, 0.3602320671081543
7, 0.28912449015511404
8, 0.23835853735605875
9, 0.2028738127814399
0, 0.6198195881313748
1, 0.4510665416717529
2, 0.4497602568732368
3, 0.439194467332628
4, 0.4106743812561035
5, 0.3564199447631836
6, 0.2953776836395264
7, 0.2271445843908522
8, 0.19563842217127483
9, 0.12282476292716132
0, 0.7073254797193739
1, 0.47697811921437583
2, 0.4791857772403293
3, 0.4712585422727797
4, 0.44599414931403264
5, 0.40701990127563475
6, 0.3372587098015679
7, 0.2702181339263916
8, 0.21102155447006227
9, 0.18400071329540676
0, 0.723228104909261
1, 0.4767859564887153
2, 0.476344641049703
3, 0.4649643103281657
4, 0.4468584246105618
5, 0.40918496714697944
6, 0.3469710959328545
7, 0.3187001771397061
8, 0.25492477152082654
9, 0.2731499234835307
0, 0.7198040432400173
1, 0.48007367187076144
2, 0.4775155517790053
3, 0.46648290422227645
4, 0.44583930174509684
5, 0.40694139533572726
6, 0.3616711113188002
7, 0.3317910247378879
8, 0.30483321878645153
9, 0.22549710008833143
0, 0.6774368339114719
1, 0.46912050512101916
2, 0.46762369208865695
3, 0.447012374136183
4, 0.408087690671285
5, 0.3294686264461941
6, 0.24811252620485094
7, 0.19788074360953437
8, 0.18207811646991306
9, 0.11861604650815329
0, 0.6824076864454481
1, 0.47121183607313366
2, 0.4702562544080946
3, 0.45514292981889515
4, 0.4291554318534003
5, 0.3784697559144762
6, 0.30319942633310953
7, 0.22470088932249282
8, 0.20037945244047378
9, 0.16022465626398721
0, 0.6826494481828478
1, 0.466693549686008
2, 0.46565925810072156
3, 0.4559498045179579
4, 0.43082328372531464
5, 0.3885941743850708
6, 0.31846372021569147
7, 0.2512251483069526
8, 0.1960629555914137
9, 0.19000891844431558
0, 0.729850090874566
1, 0.47834560871124265
2, 0.4791737265057034
3, 0.46930340396033393
4, 0.45444160567389597
5, 0.42607426908281115
6, 0.39281287723117403
7, 0.3557032081815932
8, 0.2988952981101142
9, 0.2605171998341878
0, 0.6604389932420519
1, 0.47165323628319633
2, 0.468866671456231
3, 0.4583747916751438
4, 0.42945420212215846
5, 0.3766913414001465
6, 0.31588674651251897
7, 0.24288534853193494
8, 0.23159712685479059
9, 0.1771206153763665
0, 0.7188139226701524
1, 0.4814244508743286
2, 0.4838505162133111
3, 0.4667006015777588
4, 0.44425378375583224
5, 0.40052819781833227
6, 0.3539692295922173
7, 0.29795221487681073
8, 0.3159894016053941
9, 0.2613627579477098
0, 0.6166180663638645
1, 0.4548994673622979
2, 0.4534611622492472
3, 0.44130298296610515
4, 0.4100339333216349
5, 0.35444800588819714
6, 0.28147482607099744
7, 0.2460652510325114
0, 0.7026041825612386
1, 0.4744473006990221
2, 0.476764628622267
3, 0.46339845127529566
4, 0.4406703154246012
5, 0.3916446685791016
6, 0.3132717900806003
7, 0.25514645046657985
0, 0.6900631109873454
1, 0.4774660772747464
2, 0.47758441236284044
3, 0.46687174903021916
4, 0.43893313142988416
5, 0.3848909431033664
6, 0.30005028247833254
7, 0.2486959391170078
0, 0.6212691360049778
1, 0.45741462972429064
2, 0.4552758349312676
3, 0.43626506328582765
4, 0.40056416723463273
5, 0.3339387151930067
6, 0.25357116063435875
7, 0.21398106945885553
8, 0.19730319446987576
9, 0.16667992273966473
0, 0.7160575283898247
1, 0.47524362140231663
2, 0.47510741816626656
3, 0.4658913850784302
4, 0.44241372214423286
5, 0.3938273588816325
6, 0.3377374649047852
7, 0.282658678955502
8, 0.20448105600145128
9, 0.17710893286599053
0, 0.7183539231618246
1, 0.47667506006028915
2, 0.47718198564317493
3, 0.4639800998899672
4, 0.442942746480306
5, 0.3994510544670953
6, 0.3421523200141059
7, 0.2762835807270474
8, 0.2666190014945136
9, 0.2516076604525248
0, 0.6886022514767117
1, 0.47715621259477403
2, 0.4777581426832411
3, 0.4649702548980713
4, 0.44308634599049884
5, 0.40252404742770725
6, 0.33291309144761827
7, 0.2902907689412435
8, 0.24898069434695774
9, 0.18349271747801038
0, 0.6667574935489231
1, 0.46856523089938695
2, 0.4664528873231676
3, 0.45299484464857315
4, 0.42446182039048935
5, 0.3657476584116618
6, 0.2839335865444607
7, 0.23032481140560573
8, 0.2053982456525167
9, 0.1660268637869093
0, 0.6746873643663195
1, 0.46709722148047556
2, 0.46712373362647164
3, 0.4561149968041314
4, 0.4274628294838799
5, 0.3792538854810927
6, 0.31172238455878365
7, 0.2643749753634135
8, 0.2575304534700182
9, 0.21590657499101426
0, 0.6955435964796278
1, 0.4686272939046224
2, 0.4671764744652642
3, 0.455471838845147
4, 0.4348927895228068
5, 0.394036152627733
6, 0.32990254826015897
7, 0.2662064552307129
8, 0.23915290037790934
9, 0.242718858189053
0, 0.7039508607652453
1, 0.4796109835306803
2, 0.4793343702952067
3, 0.4687232388390435
4, 0.4492076767815484
5, 0.4151975499259101
6, 0.3494536744223701
7, 0.279922968811459
8, 0.307708305782742
9, 0.24190722439024184
0, 0.68021592564053
1, 0.47008002334170873
2, 0.4705531729592217
3, 0.45610118442111547
4, 0.43317726453145344
5, 0.3902173360188802
6, 0.3273601558473375
7, 0.2906177467770047
8, 0.29564588599734837
9, 0.21749292347166274
0, 0.7275611930423312
1, 0.47556136184268527
2, 0.4764135625627306
3, 0.4787417385313246
4, 0.44792992009056937
5, 0.40961295498741995
6, 0.33914412922329373
7, 0.27229399946000843
8, 0.21888969739278158
9, 0.19618051846822102
0, 0.6285330878363715
1, 0.4575066089630127
2, 0.4567315975824992
0, 0.6912319130367703
1, 0.4816802422205607
2, 0.47851715087890623
0, 0.6900422043270535
1, 0.47782087326049805
2, 0.4736709144380358
0, 0.6607743581136067
1, 0.4696563694212172
2, 0.46390659279293484
3, 0.44558641910552976
4, 0.401407790184021
5, 0.32512543466356064
6, 0.250860763920678
7, 0.20875007311503094
8, 0.24591872427198622
9, 0.16735460758209228
0, 0.6922837628258599
1, 0.4806439717610677
2, 0.47836343977186413
3, 0.464811102549235
4, 0.4410817225774129
5, 0.39395491282145184
6, 0.3192304611206055
7, 0.26134686205122204
8, 0.20021817551718818
9, 0.15312480264239842
0, 0.653722259733412
1, 0.47093333933088516
2, 0.4726674715677897
3, 0.4540905661053128
4, 0.425989121860928
5, 0.36778292391035294
6, 0.2943846768803067
7, 0.25578268104129365
8, 0.1975386381149292
9, 0.23562927113638985
0, 0.7147906992170546
1, 0.4768296798070272
2, 0.478968079884847
3, 0.46178573767344155
4, 0.43984024259779186
5, 0.39708723227183024
6, 0.35948071214887833
7, 0.3057894335852729
8, 0.30170653926001656
9, 0.2961644013722738
0, 0.7259252919091119
1, 0.4743635813395182
2, 0.47470313178168405
3, 0.46002526548173694
4, 0.4339762290318807
5, 0.38062618043687607
6, 0.3116118510564168
7, 0.25757249461279974
8, 0.23347559637493556
9, 0.20492024819056193
0, 0.6381200366550022
1, 0.45334066814846463
2, 0.45654456615447997
3, 0.44282406171162925
4, 0.4194324281480577
5, 0.3703084574805366
6, 0.305340936448839
7, 0.2374940660264757
8, 0.20105560488171048
9, 0.16165869103537667
0, 0.6912527720133463
1, 0.4698283937242296
2, 0.46320827537112763
3, 0.4506463951534695
4, 0.42253299024369984
5, 0.3659209171930949
6, 0.294707723458608
7, 0.2234460022714403
8, 0.1794570353296068
9, 0.14070580932829116
0, 0.712288326687283
1, 0.4806234412723117
2, 0.47565439807044135
3, 0.4665518707699246
4, 0.4492863072289361
5, 0.4196242915259467
6, 0.35657809840308297
7, 0.28241218460930717
8, 0.2450833519299825
9, 0.23111583391825358
0, 0.6760193188985189
1, 0.47101154062483047
2, 0.4680396742290921
3, 0.4536705361472236
4, 0.4271883752610948
5, 0.37663105063968233
6, 0.2936336663034227
7, 0.2508333060476515
8, 0.20931840075386896
9, 0.16462307108773125
0, 0.6834723260667589
1, 0.46838295459747314
2, 0.46940050654941134
3, 0.4541063017315335
4, 0.43268004523383247
5, 0.39064026408725316
6, 0.31634466118282745
7, 0.2460324830479092
8, 0.21827389266755845
9, 0.1942718889978197
0, 0.708915212419298
1, 0.4805380662282308
2, 0.48430193530188664
3, 0.46971266799502903
4, 0.45415666368272567
5, 0.42631775008307565
6, 0.376616546842787
7, 0.3119250774383545
8, 0.2448099626435174
9, 0.2558822181489733
0, 0.6767277664608425
1, 0.47268309858110213
2, 0.4723504066467285
3, 0.468626160091824
4, 0.4474083132214016
5, 0.41887750625610354
6, 0.36096880171034074
7, 0.28511268297831216
8, 0.30116493701934816
9, 0.33683034976323445
0, 0.6835487683614095
1, 0.4779110405180189
2, 0.48185867733425564
3, 0.47518078221215143
4, 0.44988488886091443
5, 0.41757338047027587
6, 0.354792046546936
7, 0.28981695175170896
8, 0.2509452554914686
9, 0.2491452693939209
0, 0.6260070482889811
1, 0.4578804122077094
2, 0.4612384213341607
3, 0.43937723636627196
4, 0.41184404691060383
5, 0.35478930473327636
6, 0.27796373897128634
7, 0.2139641523361206
8, 0.19344077640109592
9, 0.17010313272476196
0, 0.6953876495361329
1, 0.4779229031668769
2, 0.47854299280378554
3, 0.466260912683275
4, 0.44939637184143066
5, 0.421639362970988
6, 0.3644293573167589
7, 0.293820063273112
8, 0.2718087712923686
9, 0.1952225579155816
0, 0.6949692567189535
1, 0.4791809399922689
2, 0.4793554782867432
3, 0.47214601304796006
4, 0.447042089038425
5, 0.40824263360765245
6, 0.3349036799536811
7, 0.25615782737731935
8, 0.20623765389124551
9, 0.1704751412073771
0, 0.7125151210361057
1, 0.4764193375905355
2, 0.47632928424411347
3, 0.4683880594041612
4, 0.45277384122212727
5, 0.4322236008114285
6, 0.412896900706821
7, 0.32328205903371177
8, 0.26262760824627346
9, 0.20840931203630236
0, 0.6826697879367405
1, 0.46856398317548964
2, 0.47267872227562796
3, 0.45970312754313153
4, 0.43438868787553575
5, 0.3944844722747803
6, 0.3221653434965346
7, 0.25475855271021525
8, 0.25502349535624186
9, 0.19457355075412328
0, 0.6875017801920573
1, 0.4686141358481513
2, 0.4637235667970445
3, 0.4623817258410984
4, 0.4375172138214111
5, 0.40038334793514674
6, 0.3192151202095879
7, 0.24033064842224122
8, 0.19440173043145073
9, 0.1469114621480306
0, 0.6776289516025119
1, 0.4659219609366523
2, 0.4636488331688775
3, 0.45404878192477754
4, 0.44250469472673204
5, 0.4115181631512112
6, 0.3476897398630778
7, 0.2625384979777866
8, 0.2007760763168335
9, 0.17200023200776843
0, 0.7150835037231446
1, 0.47606301572587756
2, 0.47879181967841256
3, 0.46791337860955134
4, 0.44636073112487795
5, 0.41053725878397623
6, 0.3343641546037462
7, 0.2545907497406006
8, 0.22026428514056737
9, 0.1706313133239746
0, 0.6776222387949625
1, 0.47015905380249023
2, 0.4713880009121365
3, 0.46000229782528346
4, 0.4325667116377089
5, 0.38230423132578534
6, 0.3077840699089898
7, 0.24518444273206924
8, 0.21571099758148193
9, 0.17333520518408882
0, 0.695004955927531
1, 0.48188557889726424
2, 0.48621197011735706
3, 0.46896327336629234
4, 0.45396311812930634
5, 0.4245804839664035
6, 0.36939429442087807
7, 0.3129034704632229
8, 0.268100020620558
9, 0.2968426929579841
0, 0.6910152435302734
1, 0.47683269447750515
2, 0.4824172443813748
3, 0.47071287896898056
4, 0.4485766013463338
5, 0.41553048027886286
6, 0.3487301402621799
7, 0.2797928386264377
8, 0.25265960295995077
9, 0.227959320280287
0, 0.6196646796332466
1, 0.45779514577653674
2, 0.458899802631802
3, 0.44036207728915744
4, 0.4132914861043294
5, 0.3544047647052341
6, 0.2759309755431281
7, 0.215386430422465
8, 0.20691030025482177
9, 0.14548885160022312
0, 0.7116595003339979
1, 0.4751069916619195
2, 0.4794413063261244
3, 0.46560465229882136
4, 0.44235504203372533
5, 0.39943563673231336
6, 0.3255813651614719
7, 0.2792320145501031
8, 0.22255319489373102
9, 0.19312579499350654
0, 0.700390715069241
1, 0.4772798193825616
2, 0.47966199186113145
3, 0.472572922706604
4, 0.4496979104148017
5, 0.4165348344379001
6, 0.3578534205754598
7, 0.3020098103417291
8, 0.24628069003423056
9, 0.19155024157630074
0, 0.6983598020341661
1, 0.4690500842200385
2, 0.4646446916792128
3, 0.4529377619425456
4, 0.4235751946767171
5, 0.36755892170800103
6, 0.3028695662816366
7, 0.2538898229598999
8, 0.2183607949150933
9, 0.18091426822874282
0, 0.6962350474463569
1, 0.46935702429877385
2, 0.46797257529364694
3, 0.4548538049062093
4, 0.4252530256907145
5, 0.3678482426537408
6, 0.31258321603139244
7, 0.2730795012580024
8, 0.2293106542693244
9, 0.16520771715376112
0, 0.6714227305518257
1, 0.4670580175187853
2, 0.46580755445692273
3, 0.45229504373338486
4, 0.4306163655387031
5, 0.39340463744269477
6, 0.3279696464538574
7, 0.25914091798994277
8, 0.2425815569029914
9, 0.20066056781344943
0, 0.709454764260186
1, 0.4789528184466892
2, 0.47683109442392985
3, 0.4670070038901435
4, 0.4484193828370836
5, 0.4162965456644694
6, 0.34771042399936253
7, 0.28015878597895305
8, 0.2848708682590061
9, 0.24940799474716185
0, 0.6843806001875136
1, 0.4689853164884779
2, 0.46816611025068494
3, 0.4525630527072483
4, 0.422949316766527
5, 0.36418664985232885
6, 0.3020579364564684
7, 0.2636357413397895
8, 0.246171858575609
9, 0.23968385722902086
0, 0.703527381685045
1, 0.476585759056939
2, 0.4789347595638699
3, 0.4687838421927558
4, 0.440212345123291
5, 0.3863367557525635
6, 0.3029259893629286
7, 0.23104697863260906
8, 0.18617622984780205
9, 0.13208164042896695
0, 0.634763526916504
1, 0.4603534989886814
2, 0.4575557470321655
3, 0.4413175079557631
4, 0.4089764780468411
5, 0.3458860821194119
6, 0.27065646913316516
7, 0.21425772507985433
8, 0.18948021597332423
9, 0.15626163085301717
0, 0.614468510945638
1, 0.4567594395743476
2, 0.45712010860443114
3, 0.4394439034991794
4, 0.4096707926856147
5, 0.3484393729103936
6, 0.2831835879219903
7, 0.2091128905614217
8, 0.18650416533152261
9, 0.15601779090033638
